record_id,source_type,supplier_tier,industry_sector,country,country_iso3,grid_emission_factor,renewable_energy_pct,energy_kwh_monthly,fuel_litres_monthly,production_qty_units,transport_mode,distance_km,shipment_weight_t,material_type,material_qty_kg,material_ef_kgco2e_kg,transport_ef_kgco2e_tonne_km,energy_co2e_kg,fuel_co2e_kg,material_co2e_kg,transport_co2e_kg,co2e_kg
1245,SYNTHETIC,2,Pharmaceutical Manufacturing,Australia,AUS,0.66,42.44,4552.66,0.0,7080.7,rail_freight,5228.5,5.665,plastic_pet,10328.56,3.1,0.028,1768.1992,0.0,32018.542,829.2763,35485.7005
876,SYNTHETIC,2,Agricultural Commodities,Australia,AUS,0.66,47.65,533.31,445.36,7709.0,road_electric,3401.6,6.167,wood_timber,4555.33,0.46,0.021,189.332,1198.0277,2095.453,440.5418,3958.0047
43,SYNTHETIC,1,Textiles & Apparel,China,CHN,0.581,41.44,953.78,0.0,5560.2,road_electric,8708.9,4.448,plastic_pet,6889.52,3.1,0.021,332.43,0.0,21357.5062,813.5183,21981.5928
963,SYNTHETIC,2,Pharmaceutical Manufacturing,Turkey,TUR,0.445,72.43,2686.23,0.0,7042.6,inland_waterway,500.7,5.634,chemicals_general,6649.88,2.2,0.031,368.4943,0.0,14629.7356,87.4555,14806.5251
1593,SYNTHETIC,3,Renewable Energy Components,Vietnam,VNM,0.59,25.67,2232.33,0.0,9573.9,air_freight,823.9,7.659,lithium_battery,8720.57,75.0,0.602,990.4009,0.0,654043.06,3798.7057,689534.1678
1963,SYNTHETIC,3,Renewable Energy Components,Brazil,BRA,0.08,45.41,2169.2,0.0,7213.8,air_freight,297.3,5.771,aluminium,13802.92,8.24,0.602,114.4332,0.0,113736.0626,1032.8534,118885.4649
156,SYNTHETIC,1,Semiconductor Fabrication,South Korea,KOR,0.435,16.33,5164.25,0.0,5007.6,sea_bulk,2444.7,4.006,chemicals_general,7836.79,2.2,0.012,1896.4265,0.0,17240.9333,117.5254,17779.6214
1194,SYNTHETIC,2,Construction Materials,South Africa,ZAF,0.89,35.97,3631.4,213.34,4643.9,inland_waterway,289.7,3.715,concrete,8575.55,0.13,0.031,2095.5955,573.8794,1114.8221,33.3688,3742.1535
1444,SYNTHETIC,3,Packaging Materials,Japan,JPN,0.47,8.05,1464.27,,2122.6,rail_freight,2450.3,1.698,cardboard,3918.08,0.89,0.028,635.1578,0.0,3487.0948,116.5028,4319.1805
1514,SYNTHETIC,3,Packaging Materials,Australia,AUS,0.66,23.63,1322.17,0.0,5701.3,sea_bulk,1008.9,4.561,glass,6918.74,0.85,0.012,672.6424,0.0,5880.9306,55.2218,6615.976
452,SYNTHETIC,1,Semiconductor Fabrication,Japan,JPN,0.47,,6914.3,0.0,6288.2,sea_bulk,546.9,5.031,copper,13039.53,3.17,0.012,2305.9947,0.0,41335.3072,33.015,44421.8123
1328,SYNTHETIC,2,Semiconductor Fabrication,South Korea,KOR,0.435,10.05,8213.89,0.0,4266.2,inland_waterway,300.9,3.413,chemicals_general,7381.3,2.2,0.031,3230.3765,0.0,16238.8645,31.8353,18639.7582
1688,SYNTHETIC,3,Semiconductor Fabrication,Brazil,BRA,0.08,19.15,12232.74,0.0,3693.0,inland_waterway,3007.4,2.954,copper,4201.62,3.17,0.031,838.0474,0.0,13319.1358,275.4394,14524.0352
48,SYNTHETIC,1,Logistics & Freight,Germany,DEU,0.385,25.18,446.87,2316.94,8790.6,rail_freight,1497.1,7.032,cardboard,8966.16,0.89,0.028,130.9783,6232.5615,7979.8866,294.7861,14911.7347
1971,SYNTHETIC,3,Logistics & Freight,Mexico,MEX,0.42,21.53,413.0,0.0,6616.5,air_freight,2421.2,5.293,plastic_pp,9906.22,1.65,0.602,137.8993,0.0,16345.2702,7715.1487,24716.8282
1932,SYNTHETIC,3,Electronics Assembly,United Kingdom,GBR,0.207,31.81,652.42,0.0,5803.1,rail_freight,7585.3,4.642,plastic_pet,8641.97,3.1,0.028,96.2384,0.0,26790.1181,986.0185,28620.1106
1102,SYNTHETIC,2,Steel & Metals,Germany,DEU,0.385,4.31,4359.42,910.32,3744.5,sea_container,349.5,2.996,steel,6031.75,1.85,0.016,1609.7675,2448.7566,11158.7339,16.7495,14937.9167
1367,SYNTHETIC,2,Food Processing,France,FRA,0.056,0.81,813.61,0.0,5103.0,inland_waterway,714.4,4.082,cardboard,4465.83,0.89,0.031,45.3241,0.0,3974.5866,90.4078,4253.1779
923,SYNTHETIC,2,Agricultural Commodities,United Kingdom,GBR,0.207,17.66,854.5,302.74,6372.1,road_diesel,2840.4,5.098,cotton_fabric,5399.86,8.0,0.1033,148.6573,814.3575,43198.8864,1495.6992,45781.3003
30,SYNTHETIC,1,Renewable Energy Components,South Africa,ZAF,0.89,37.71,3096.78,0.0,3070.5,road_electric,720.0,2.456,lithium_battery,3274.03,75.0,0.021,1740.1866,0.0,245552.015,37.141,244970.9565
494,SYNTHETIC,1,Semiconductor Fabrication,Germany,DEU,0.385,20.9,9386.23,0.0,2387.0,inland_waterway,50.0,1.91,aluminium,2543.02,8.24,0.031,2897.7627,0.0,20954.4958,2.9598,22623.4476
1006,SYNTHETIC,2,Steel & Metals,France,FRA,0.056,55.06,8383.86,296.67,4310.4,road_diesel,7163.9,3.448,aluminium,4650.49,8.24,0.1033,303.3178,798.0294,38320.0023,2551.8639,42628.7497
1335,SYNTHETIC,2,Packaging Materials,United Kingdom,GBR,0.207,17.41,1431.17,0.0,9879.8,sea_container,1503.7,7.904,glass,16530.53,0.85,0.016,249.6483,0.0,14050.9472,190.1653,14711.155
132,SYNTHETIC,1,Construction Materials,South Africa,ZAF,0.89,21.88,1819.37,0.0,7967.6,air_freight,2633.4,6.374,concrete,14759.54,0.13,0.602,1272.9543,0.0,1918.74,10104.7566,13417.1702
804,SYNTHETIC,2,Steel & Metals,Mexico,MEX,0.42,27.82,7054.62,1949.66,4598.8,road_electric,2333.1,3.679,copper,6820.0,3.17,0.021,2177.8877,5244.595,21619.4114,180.2551,29903.2575
142,SYNTHETIC,1,Packaging Materials,Japan,JPN,0.47,63.09,904.87,0.0,10556.7,road_diesel,4965.7,8.445,glass,14882.31,0.85,0.1033,168.4025,0.0,12649.9645,4332.1521,16772.3963
230,SYNTHETIC,1,Mining & Raw Materials,United States,USA,0.386,18.92,9022.71,1026.14,2351.0,road_electric,2948.5,1.881,steel,2594.14,1.85,0.021,2857.9732,2760.3283,4799.1637,116.4535,10404.3639
1937,SYNTHETIC,3,Semiconductor Fabrication,South Korea,KOR,0.435,44.12,10975.98,0.0,6187.9,road_electric,2811.1,4.95,aluminium,7875.67,8.24,0.021,2764.832,0.0,64895.5046,292.2319,70642.3514
625,SYNTHETIC,2,Logistics & Freight,United Kingdom,GBR,0.207,47.55,104.9,0.0,4327.7,sea_container,4177.9,3.462,plastic_pp,5156.47,1.65,0.016,12.3878,0.0,8508.1836,231.4309,8854.2281
1424,SYNTHETIC,3,Packaging Materials,Saudi Arabia,SAU,0.74,27.41,978.69,0.0,2650.3,sea_container,189.4,2.12,glass,1465.64,0.85,0.016,531.1059,0.0,1245.7977,6.4251,1805.0535
394,SYNTHETIC,1,Packaging Materials,Brazil,BRA,0.08,29.99,862.38,0.0,4755.2,rail_freight,2456.4,3.804,cardboard,6667.43,0.89,0.028,53.4725,0.0,5934.011,261.6494,6007.6087
565,SYNTHETIC,1,Agricultural Commodities,South Africa,ZAF,0.89,37.58,846.0,3188.6,5007.9,rail_freight,2541.8,4.006,wood_timber,5427.33,0.46,0.028,476.3614,8577.3259,2496.5725,285.1328,11624.4449
306,SYNTHETIC,1,Renewable Energy Components,United Kingdom,GBR,0.207,54.25,2610.39,0.0,3038.1,sea_container,1768.4,2.43,aluminium,3455.24,8.24,0.016,275.5481,0.0,28471.1392,68.7696,28030.7345
406,SYNTHETIC,1,Plastics Manufacturing,Mexico,MEX,0.42,43.56,1782.09,0.0,2221.0,sea_container,2286.4,1.777,plastic_pp,2193.1,1.65,0.016,437.9356,0.0,3618.6225,64.9997,3927.6971
1140,SYNTHETIC,2,Pharmaceutical Manufacturing,Japan,JPN,0.47,21.88,3746.19,0.0,9438.5,sea_bulk,4160.6,7.551,glass,13976.35,0.85,0.012,1391.7871,0.0,11879.8972,376.9921,13279.9746
860,SYNTHETIC,2,Plastics Manufacturing,Brazil,BRA,0.08,37.94,3002.42,63.12,9362.2,road_diesel,523.8,7.49,plastic_pet,14694.33,3.1,0.1033,171.8486,169.8021,45552.4251,405.2358,48354.3442
183,SYNTHETIC,1,Packaging Materials,Mexico,MEX,0.42,35.36,1717.71,0.0,3490.0,inland_waterway,551.9,2.792,plastic_pet,2436.99,3.1,0.031,478.4914,0.0,7554.6707,47.7694,7757.7369
143,SYNTHETIC,1,Agricultural Commodities,France,FRA,0.056,24.68,1042.1,211.12,7409.7,inland_waterway,1716.8,5.928,cardboard,13217.4,0.89,0.031,49.1006,567.9056,11763.486,315.4716,12054.0644
1454,SYNTHETIC,3,Chemical Processing,China,CHN,0.581,36.55,4461.38,0.0,4297.0,road_diesel,2621.6,3.438,glass,5603.17,0.85,0.1033,1677.3079,0.0,4762.695,930.9213,7403.2112
1389,SYNTHETIC,2,Packaging Materials,Japan,JPN,0.47,38.49,1420.48,0.0,4785.3,sea_bulk,2273.0,3.828,plastic_pet,3391.18,3.1,0.012,421.5965,0.0,10512.6629,104.4191,10364.4683
36,SYNTHETIC,1,Textiles & Apparel,Vietnam,VNM,0.59,12.54,583.83,0.0,530.8,road_diesel,,0.425,plastic_pet,494.89,3.1,0.1033,302.7403,0.0,1534.1727,292.8277,2203.9795
1938,SYNTHETIC,3,Plastics Manufacturing,India,IND,0.7082,2.79,1566.57,,715.6,rail_freight,1199.5,0.573,chemicals_general,1107.45,2.2,0.028,1079.3491,282.171,2436.3849,19.2276,3766.7859
1828,SYNTHETIC,3,Food Processing,South Korea,KOR,0.435,15.71,1597.76,0.0,6758.7,sea_bulk,1204.1,5.407,glass,8158.75,0.85,0.012,590.8572,0.0,6934.9394,78.1237,8168.5829
290,SYNTHETIC,1,Steel & Metals,Turkey,TUR,0.445,,7580.74,1346.15,3769.1,air_freight,2889.0,3.015,copper,5035.6,3.17,0.602,1551.6402,3621.1372,15962.8563,5244.1567,26117.5951
1158,SYNTHETIC,2,Plastics Manufacturing,China,CHN,0.581,10.44,1449.99,19.03,6521.5,rail_freight,1086.5,5.217,plastic_pet,5594.19,3.1,0.028,757.5611,51.181,17341.9967,158.7173,18159.157
1411,SYNTHETIC,3,Chemical Processing,United States,USA,0.386,,3908.54,1936.06,6302.0,rail_freight,2208.6,5.042,glass,6092.48,0.85,0.028,1260.856,5208.0033,5178.607,311.7772,12295.3294
968,SYNTHETIC,2,Plastics Manufacturing,France,FRA,0.056,,718.98,0.0,3124.0,air_freight,1132.0,2.499,chemicals_general,4321.57,2.2,0.602,29.5438,0.0,9507.4493,1703.0898,10867.5502
464,SYNTHETIC,1,Automotive Manufacturing,Turkey,TUR,0.445,11.5,2057.79,836.85,7405.0,road_diesel,351.9,5.924,rubber,9627.33,3.85,0.1033,815.113,2251.1345,37065.2323,215.3189,41326.1559
83,SYNTHETIC,1,Packaging Materials,Brazil,BRA,0.08,40.48,1190.91,0.0,9411.7,road_electric,750.8,7.529,glass,15243.25,0.85,0.021,66.3515,0.0,12956.7643,118.7166,13660.5799
332,SYNTHETIC,1,Renewable Energy Components,South Africa,ZAF,0.89,11.4,821.66,,5353.1,road_electric,1782.6,4.283,steel,8068.7,1.85,0.021,649.7519,0.0,14927.0961,160.3169,15838.8569
1151,SYNTHETIC,2,Steel & Metals,France,FRA,0.056,22.97,5842.22,117.94,4273.7,inland_waterway,1168.3,3.419,steel,6817.24,1.85,0.031,278.8473,317.2464,12611.8861,123.8246,13515.465
949,SYNTHETIC,2,Renewable Energy Components,France,FRA,0.056,61.38,3206.36,0.0,5765.3,inland_waterway,1415.3,4.612,aluminium,8723.41,8.24,0.031,108.7002,0.0,71880.911,202.3568,73003.7986
1219,SYNTHETIC,2,Electronics Assembly,Vietnam,VNM,0.59,21.59,1318.34,0.0,4647.0,sea_bulk,6572.3,3.718,plastic_pet,2575.98,3.1,0.012,615.6009,0.0,7985.5444,293.1975,9542.4562
214,SYNTHETIC,1,Pharmaceutical Manufacturing,Brazil,BRA,0.08,6.83,3686.57,0.0,6770.5,sea_bulk,3218.1,5.416,plastic_pet,10705.94,3.1,0.012,279.8094,0.0,33188.4191,209.17,33967.4864
331,SYNTHETIC,1,Renewable Energy Components,Mexico,MEX,0.42,22.68,1976.54,0.0,8977.5,road_diesel,1405.2,7.182,steel,10612.38,1.85,0.1033,650.8414,0.0,19632.9109,1042.5484,20549.6341
135,SYNTHETIC,1,Plastics Manufacturing,South Africa,ZAF,0.89,,2304.91,772.99,9105.0,inland_waterway,4975.5,7.284,plastic_pp,2734.8,1.65,0.031,1388.2293,2079.3565,4512.4278,1123.4997,8916.9844
1718,SYNTHETIC,3,Steel & Metals,India,IND,0.7082,35.34,2051.98,504.38,4437.7,road_electric,1401.7,3.55,aluminium,4137.46,8.24,0.021,954.1318,1356.7701,34092.6635,104.4991,37105.157
314,SYNTHETIC,1,Plastics Manufacturing,China,CHN,0.581,37.46,1473.45,898.62,4834.6,road_diesel,7105.0,3.868,chemicals_general,3753.79,2.2,0.1033,546.4427,2417.283,8258.3481,2838.7105,14685.7848
1420,SYNTHETIC,3,Renewable Energy Components,Brazil,BRA,0.08,34.0,2597.53,0.0,2194.6,sea_bulk,1433.9,1.756,steel,4053.87,1.85,0.012,154.8204,0.0,7499.6522,30.2102,7408.5881
936,SYNTHETIC,2,Steel & Metals,United States,USA,0.386,13.04,5494.75,559.7,6892.6,air_freight,1700.6,5.514,steel,8545.34,1.85,0.602,1858.6555,1505.5926,15808.8805,5645.0158,24812.9021
1100,SYNTHETIC,2,Agricultural Commodities,Saudi Arabia,SAU,0.74,33.76,592.49,260.5,2567.9,road_diesel,1333.6,2.054,cotton_fabric,3209.24,8.0,0.1033,294.4066,700.7388,25673.9087,283.0085,27737.0847
1675,SYNTHETIC,3,Mining & Raw Materials,Vietnam,VNM,0.59,18.98,4779.56,116.23,6248.5,road_electric,945.1,4.999,steel,12224.18,1.85,0.021,2302.9652,312.6644,22614.7397,99.2133,26219.1668
1918,SYNTHETIC,3,Semiconductor Fabrication,United States,USA,0.386,33.58,11075.92,0.0,4510.3,road_diesel,2714.1,3.608,copper,4079.17,3.17,0.1033,2914.2249,0.0,12930.9691,1011.636,16479.97
1646,SYNTHETIC,3,Textiles & Apparel,Vietnam,VNM,0.59,33.3,1009.1,0.0,4138.1,inland_waterway,1556.3,3.31,plastic_pet,4142.07,3.1,0.031,403.8566,0.0,12840.4214,159.7116,13226.9261
180,SYNTHETIC,1,Renewable Energy Components,Turkey,TUR,0.445,42.81,1500.97,0.0,6945.3,sea_container,3479.5,5.556,aluminium,9172.74,8.24,0.016,394.8163,0.0,75583.3645,309.328,77096.4987
991,SYNTHETIC,2,Mining & Raw Materials,Vietnam,VNM,0.59,8.14,9650.7,943.72,4790.6,sea_bulk,2242.4,3.833,steel,3067.27,1.85,0.012,5246.2168,2538.605,5674.4485,103.1276,13430.2225
1416,SYNTHETIC,3,Chemical Processing,Australia,AUS,0.66,60.32,5955.62,0.0,3063.0,rail_freight,3117.7,2.45,glass,1330.32,0.85,0.028,1631.6858,0.0,1130.7718,213.9084,2848.8757
819,SYNTHETIC,2,Chemical Processing,South Korea,KOR,0.435,7.01,6337.97,582.44,3826.5,road_diesel,3833.4,3.061,plastic_pp,6683.2,1.65,0.1033,2572.6166,1566.7636,11027.286,1212.1939,16016.3616
1197,SYNTHETIC,2,Semiconductor Fabrication,Germany,DEU,0.385,9.66,9231.86,,6310.0,rail_freight,473.2,5.048,chemicals_general,6317.49,2.2,0.028,3228.901,0.0,13898.4822,66.8868,16702.6046
393,SYNTHETIC,1,Mining & Raw Materials,Brazil,BRA,0.08,6.74,7554.64,647.18,6045.5,sea_container,4370.8,4.836,copper,5902.04,3.17,0.016,573.8076,1740.9205,18709.4744,338.2221,22157.842
1488,SYNTHETIC,3,Logistics & Freight,South Africa,ZAF,0.89,17.85,294.98,0.0,7135.9,sea_bulk,8128.4,5.709,plastic_pp,9482.9,1.65,0.012,216.7241,0.0,15646.789,556.8383,16766.106
598,SYNTHETIC,1,Agricultural Commodities,Germany,DEU,0.385,38.3,933.4,119.17,3162.3,road_electric,2549.8,2.53,wood_timber,4184.17,0.46,0.021,228.8649,320.5648,1924.7166,135.4625,2771.5267
636,SYNTHETIC,2,Steel & Metals,Turkey,TUR,0.445,5.87,3908.94,1298.25,5122.2,road_diesel,709.1,4.098,copper,6092.8,3.17,0.1033,1641.974,3492.2831,19314.1843,300.1638,24771.9863
686,SYNTHETIC,2,Automotive Manufacturing,Turkey,TUR,0.445,,1469.56,166.51,7881.6,sea_container,593.1,6.305,plastic_pp,4734.11,1.65,0.016,589.0773,447.9091,7811.2884,59.838,9213.6575
403,SYNTHETIC,1,Logistics & Freight,Vietnam,VNM,0.59,32.43,565.61,586.53,525.1,sea_bulk,356.8,0.42,plastic_pp,427.3,1.65,0.012,229.1417,1577.7614,705.0408,1.7987,2636.6017
791,SYNTHETIC,2,Mining & Raw Materials,India,IND,0.7082,25.46,5599.01,0.0,7367.0,sea_bulk,3925.1,5.894,concrete,10085.26,0.13,0.012,2984.3701,0.0,1311.0834,277.5945,4509.091
541,SYNTHETIC,1,Mining & Raw Materials,United Kingdom,GBR,0.207,54.5,5341.38,129.43,3778.8,sea_container,2612.1,3.023,steel,6935.64,1.85,0.016,561.3446,348.1758,12830.9313,126.3458,13922.8363
274,SYNTHETIC,1,Textiles & Apparel,France,FRA,0.056,12.4,1155.07,0.0,7024.6,rail_freight,2120.1,5.62,cotton_fabric,4591.43,8.0,0.028,59.5278,0.0,36731.4573,333.6016,37202.2664
1466,SYNTHETIC,3,Logistics & Freight,Turkey,TUR,0.445,10.83,672.14,390.02,7249.3,road_electric,1037.6,5.799,plastic_pp,5305.38,1.65,0.021,268.1647,1049.1534,8753.8703,126.3639,10561.3389
587,SYNTHETIC,1,Food Processing,Germany,DEU,0.385,23.08,1194.29,0.0,4315.7,air_freight,4819.2,3.453,plastic_pet,5437.06,3.1,0.602,359.1859,0.0,16854.8823,10016.3972,27310.3818
1562,SYNTHETIC,3,Electronics Assembly,South Korea,KOR,0.435,47.3,1159.95,0.0,937.3,road_diesel,2512.6,0.75,copper,918.75,3.17,0.1033,276.9062,0.0,2912.4412,194.6141,3409.9528
855,SYNTHETIC,2,Steel & Metals,South Africa,ZAF,0.89,25.41,6680.07,,2848.6,inland_waterway,740.1,2.279,copper,3082.99,3.17,0.031,4468.4855,0.0,9773.0792,52.2873,14700.4304
1767,SYNTHETIC,3,Chemical Processing,Germany,DEU,0.385,32.21,5013.32,605.31,2455.9,road_electric,1651.6,1.965,plastic_pp,2673.32,1.65,0.021,1340.7626,1628.2875,4410.9764,68.1416,7507.6442
1720,SYNTHETIC,3,Renewable Energy Components,Japan,JPN,0.47,42.61,1143.49,0.0,5798.3,road_diesel,2707.0,4.639,copper,8171.48,3.17,0.1033,318.2065,0.0,25903.5883,1297.0978,26794.5808
720,SYNTHETIC,2,Food Processing,Saudi Arabia,SAU,0.74,9.32,1786.71,0.0,4396.4,rail_freight,2658.9,3.517,plastic_pet,6164.77,3.1,0.028,1202.2664,0.0,19110.7774,261.8484,20844.1573
1571,SYNTHETIC,3,Agricultural Commodities,South Africa,ZAF,0.89,62.71,743.67,0.0,3761.7,road_electric,1912.9,3.009,wood_timber,4361.82,0.46,0.021,256.1444,0.0,2006.4365,120.8898,2428.8849
1217,SYNTHETIC,2,Packaging Materials,India,IND,0.7082,24.43,1321.36,0.0,7804.6,sea_container,,6.244,cardboard,7732.64,0.89,0.016,713.6065,0.0,6882.05,147.2426,7570.5633
540,SYNTHETIC,1,Textiles & Apparel,Vietnam,VNM,0.59,30.51,1166.85,0.0,2056.0,air_freight,2741.1,1.645,cotton_fabric,2559.11,8.0,0.602,485.5097,0.0,20472.875,2714.1574,22228.7533
1570,SYNTHETIC,3,Packaging Materials,Brazil,BRA,0.08,15.34,1551.15,0.0,4863.1,rail_freight,13733.6,3.891,glass,5451.98,0.85,0.028,109.8115,0.0,4634.1843,1496.0551,6161.2417
14,SYNTHETIC,1,Pharmaceutical Manufacturing,United States,USA,0.386,32.21,3292.78,0.0,6194.4,road_electric,1680.7,4.956,glass,6009.27,0.85,0.021,882.8249,0.0,5107.8831,174.9011,6087.6453
291,SYNTHETIC,1,Semiconductor Fabrication,Turkey,TUR,0.445,16.92,5622.31,0.0,850.6,sea_bulk,4408.7,0.68,aluminium,570.77,8.24,0.012,2097.7219,0.0,4703.1803,36.0012,6699.8774
1263,SYNTHETIC,2,Automotive Manufacturing,India,IND,0.7082,15.85,1847.19,0.0,8638.5,sea_container,3906.6,6.911,aluminium,9721.52,8.24,0.016,1106.672,0.0,80105.3128,431.9603,86961.8876
1327,SYNTHETIC,2,Pharmaceutical Manufacturing,South Korea,KOR,0.435,12.58,3701.32,0.0,3128.0,sea_bulk,1836.7,2.502,glass,5143.88,0.85,0.012,1416.8937,0.0,4372.2946,55.1542,5928.0782
978,SYNTHETIC,2,Plastics Manufacturing,Japan,JPN,0.47,40.59,1869.52,103.74,1115.9,air_freight,1766.5,0.893,chemicals_general,745.85,2.2,0.602,537.1948,279.0698,1640.8752,949.3597,3330.6373
553,SYNTHETIC,1,Logistics & Freight,South Africa,ZAF,0.89,26.92,267.72,2164.76,4503.8,road_electric,1570.2,3.603,cardboard,7505.78,0.89,0.021,175.5601,5823.1962,6680.1453,118.8035,13001.5632
1478,SYNTHETIC,3,Steel & Metals,India,IND,0.7082,56.26,9966.75,251.15,2956.5,sea_container,2282.8,2.365,copper,3821.59,3.17,0.016,3199.8478,675.6029,12114.4377,86.3866,17097.6313
1680,SYNTHETIC,3,Textiles & Apparel,Brazil,BRA,0.08,40.88,886.19,0.0,4957.8,air_freight,,3.966,plastic_pet,5378.82,3.1,0.602,49.1597,0.0,16674.355,22158.9769,39366.751
571,SYNTHETIC,1,Logistics & Freight,Germany,DEU,0.385,30.88,366.31,171.88,3328.1,sea_bulk,1571.6,2.662,plastic_pp,3840.91,1.65,0.012,99.7439,462.3616,6337.509,50.2125,7067.996
599,SYNTHETIC,1,Construction Materials,Turkey,TUR,0.445,39.67,2521.31,0.0,8953.7,road_diesel,,7.163,glass,10648.58,0.85,0.1033,696.9165,0.0,9051.2952,4164.6867,14520.7508
1380,SYNTHETIC,2,Chemical Processing,India,IND,0.7082,39.95,3534.3,0.0,675.2,road_electric,,0.54,glass,1231.17,0.85,0.021,1531.1688,0.0,1046.4941,9.029,2558.8807
1337,SYNTHETIC,2,Logistics & Freight,United States,USA,0.386,13.24,583.07,3590.65,3557.5,road_diesel,4512.7,2.846,cardboard,1905.12,0.89,0.1033,196.803,9658.8486,1695.5572,1326.7094,13476.6714
1349,SYNTHETIC,2,Mining & Raw Materials,Turkey,TUR,0.445,46.57,7896.94,482.24,7173.9,sea_container,3941.8,5.739,chemicals_general,6766.46,2.2,0.016,1951.2436,1297.2356,14886.2134,361.9573,18893.0056
1044,SYNTHETIC,2,Food Processing,Japan,JPN,0.47,27.48,987.44,0.0,1192.1,air_freight,4130.4,0.954,glass,1338.42,0.85,0.602,341.9925,0.0,1137.6534,2371.2657,3972.2523
557,SYNTHETIC,1,Construction Materials,Vietnam,VNM,0.59,53.82,1886.97,0.0,3480.0,rail_freight,309.2,2.784,steel,2310.61,1.85,0.028,534.4854,0.0,4274.6275,24.1014,4895.8842
1317,SYNTHETIC,2,Pharmaceutical Manufacturing,China,CHN,0.581,5.74,4175.16,0.0,4953.4,road_electric,1560.8,3.963,chemicals_general,5382.0,2.2,0.021,2291.4312,0.0,11840.4005,129.8838,13372.2252
423,SYNTHETIC,1,Plastics Manufacturing,South Korea,KOR,0.435,,1893.65,798.38,5181.8,sea_bulk,7120.8,4.145,plastic_pp,4318.89,1.65,0.012,617.1539,2147.6488,7126.1734,354.2266,9987.97
1330,SYNTHETIC,2,Pharmaceutical Manufacturing,China,CHN,0.581,31.34,3460.43,0.0,4005.9,sea_bulk,6516.9,3.205,glass,4403.61,0.85,0.012,1402.1225,0.0,3743.0687,250.6172,5300.3642
894,SYNTHETIC,2,Packaging Materials,Turkey,TUR,0.445,,1772.35,0.0,7440.9,rail_freight,2847.2,5.953,glass,9801.35,0.85,0.028,377.4908,0.0,8331.148,474.5567,9034.9857
1413,SYNTHETIC,3,Plastics Manufacturing,Turkey,TUR,0.445,17.07,1834.07,983.54,7946.0,rail_freight,887.0,6.357,plastic_pp,9289.54,1.65,0.028,683.0987,2645.7166,15327.7433,157.8758,20154.6615
1771,SYNTHETIC,3,Packaging Materials,Japan,JPN,0.47,31.47,154.99,0.0,6717.1,inland_waterway,1320.0,5.374,plastic_pet,8639.54,3.1,0.031,50.893,0.0,26782.5706,219.8833,26736.576
1242,SYNTHETIC,2,Steel & Metals,Australia,AUS,0.66,11.35,5975.27,45.97,6155.2,road_diesel,9510.6,4.924,aluminium,6577.87,8.24,0.1033,3509.7297,123.6491,54201.6672,4837.684,62578.5693
